Id,SalePrice
1461,122187.63028263256
1462,153525.88723834648
1463,174096.9106929167
1464,183765.14164892415
1465,192268.42861850336
1466,183623.0708773784
1467,171377.8416333157
1468,175315.74106199102
1469,192991.03701854468
1470,128365.78389686001
1471,206095.9240879354
1472,91538.0147955294
1473,91408.27002773652
1474,151850.99450908037
1475,149075.80279755848
1476,348909.66184566595
1477,240546.3829468039
1478,297354.6014082097
1479,246160.36334805435
1480,467161.95485864725
1481,311133.64363005076
1482,203550.5896078118
1483,176100.6241203258
1484,167967.50039768394
1485,174267.63835599276
1486,199415.4807363898
1487,303703.9017416009
1488,242911.23355708166
1489,200449.7317968286
1490,187580.60328477266
1491,191692.54504004138
1492,95457.75588759813
1493,173788.36763642402
1494,292987.0391554702
1495,298569.59555944277
1496,235263.35551629096
1497,196471.83390050344
1498,153572.31387270972
1499,154629.85754303017
1500,154575.83294328404
1501,173990.5309456936
1502,157752.0148578725
1503,277949.44354281196
1504,229067.26018117566
1505,226777.534922092
1506,180914.47198008525
1507,211846.3758147215
1508,194458.32556822535
1509,159187.10633234846
1510,150400.42328485267
1511,145822.5878431644
1512,163387.7198365536
1513,153097.2616994603
1514,160706.51510260234
1515,166541.780939569
1516,151433.97634811152
1517,153665.21822338866
1518,134259.2564764114
1519,225003.25217593473
1520,135582.19466640387
1521,140251.19886900243
1522,162572.55381586455
1523,123571.5325600567
1524,123248.35290117045
1525,124438.20852800988
1526,129811.95008015953
1527,95697.4671733757
1528,131814.51183115313
1529,142897.7319370789
1530,165695.8712236673
1531,124128.67606750832
1532,106717.70238407135
1533,147492.481071995
1534,116283.89308366131
1535,150704.0281514141
1536,120488.02640046146
1537,64257.419952815566
1538,149793.544819163
1539,176833.12061296625
1540,104319.66336906553
1541,145966.02547026429
1542,137959.6728365171
1543,217296.7047686707
1544,75791.51193009144
1545,112584.90688444326
1546,125474.9509597629
1547,134049.85328844
1548,128688.33277192667
1549,102480.09080460948
1550,136438.4065062426
1551,122215.70454193064
1552,135364.46176250925
